wavelength	reflectance
850,3188681	85,12636156
850,7299811	85,14432594
851,1410619	85,16254990
851,5521105	85,18103336
851,9631267	85,19977628
852,3741107	85,21877859
852,7850624	85,23804023
853,1959818	85,25756112
853,6068688	85,27734122
854,0177235	85,29738046
854,4285458	85,31767878
854,8393357	85,33823611
855,2500932	85,35905239
855,6608182	85,38012756
856,0715108	85,40146155
856,4821709	85,42305431
856,8927985	85,44490577
857,3033936	85,46701587
857,7139562	85,48938454
858,1244862	85,51201172
858,5349837	85,53489735
858,9454485	85,55804137
859,3558808	85,58144371
859,7662804	85,60510431
860,1766474	85,62902310
860,5869817	85,65320003
860,9972834	85,67763503
861,4075523	85,70232804
861,8177885	85,72727898
862,227992	85,75248781
862,6381627	85,77795446
863,0483006	85,80367886
863,4584057	85,82966094
863,8684781	85,85590066
864,2785175	85,88239793
864,6885242	85,90915271
865,0984979	85,93616492
865,5084388	85,96343450
865,9183467	85,99096139
866,3282217	86,01874552
866,7380638	86,04678684
867,1478729	86,07508527
867,557649	86,10364075
867,9673921	86,13245322
868,3771021	86,16152261
868,7867791	86,19084886
869,1964231	86,22043191
869,606034	86,25027170
870,0156117	86,28036814
870,4251564	86,31072120
870,8346679	86,34133079
871,2441462	86,37219686
871,6535914	86,40331933
872,0630033	86,43469816
872,4723821	86,46633326
872,8817276	86,49822458
873,2910398	86,53037206
873,7003188	86,56277562
874,1095645	86,59543521
874,5187768	86,62835075
874,9279559	86,66152219
875,3371016	86,69494946
875,7462139	86,72863249
876,1552928	86,76257122
876,5643383	86,79676559
876,9733504	86,83121552
877,382329	86,86592096
877,7912742	86,90088185
878,2001859	86,93609810
878,6090641	86,97156967
879,0179087	86,99576216
879,4267198	87,02842304
879,8354974	87,06098712
880,2442414	87,09345457
880,6529518	87,12582555
881,0616285	87,15810024
881,4702716	87,19027879
881,8788811	87,22236136
882,2874569	87,25434813
882,695999	87,28623926
883,1045074	87,31803492
883,512982	87,34973526
883,9214229	87,38134045
884,32983	87,41285067
884,7382034	87,44426606
885,1465429	87,47558680
885,5548486	87,50681305
885,9631204	87,53794497
886,3713584	87,56898273
886,7795625	87,59992650
887,1877327	87,63077643
887,595869	87,66153269
888,0039713	87,69219545
888,4120397	87,72276487
888,8200741	87,75324111
889,2280744	87,78362433
889,6360408	87,81391471
890,0439731	87,84411240
890,4518714	87,87421757
890,8597356	87,90423038
891,2675657	87,93415100
891,6753617	87,96397958
892,0831235	87,99371629
892,4908512	88,02336131
892,8985447	88,05291477
893,3062041	88,08237687
893,7138292	88,11174774
894,1214201	88,14102757
894,5289767	88,17021650
894,9364991	88,19931471
895,3439872	88,22832236
895,751441	88,25723961
896,1588605	88,28606662
896,5662456	88,31480356
896,9735963	88,34345058
897,3809127	88,37200786
897,7881947	88,40047555
898,1954423	88,42885382
898,6026554	88,45714282
899,009834	88,48534273
899,4169782	88,51345370
899,8240879	88,54147590
900,2311631	88,56940949
900,6382037	88,59725462
901,0452098	88,62501148
901,4521813	88,65268020
901,8591182	88,68026096
902,2660206	88,70775393
902,6728882	88,73515925
903,0797213	88,76247709
903,4865196	88,78970763
903,8932833	88,81685100
904,3000123	88,84390739
904,7067066	88,87087694
905,1133661	88,89775983
905,5199908	88,92455621
905,9265808	88,95126625
906,3331359	88,97789010
906,7396563	89,00442792
907,1461418	89,03087989
907,5525924	89,05724616
907,9590082	89,08352689
908,365389	89,10972223
908,771735	89,13583237
909,178046	89,16185744
909,5843221	89,18779763
909,9905632	89,21365308
910,3967693	89,23942395
910,8029404	89,26511041
911,2090764	89,29071263
911,6151774	89,31623075
912,0212434	89,34166494
912,4272742	89,36701536
912,83327	89,39228217
913,2392306	89,41746553
913,6451561	89,44256560
914,0510464	89,46758255
914,4569015	89,49251652
914,8627215	89,51736769
915,2685062	89,54213621
915,6742556	89,56682225
916,0799698	89,59142595
916,4856488	89,61594749
916,8912924	89,64038702
917,2969007	89,66474470
917,7024737	89,68902070
918,1080114	89,71321516
918,5135136	89,73732826
918,9189805	89,76136015
919,3244119	89,78531098
919,729808	89,80918093
920,1351685	89,83297015
920,5404936	89,85667879
920,9457833	89,88030702
921,3510374	89,90385500
921,756256	89,92732288
922,161439	89,95071083
922,5665865	89,97401900
922,9716984	89,99724756
923,3767747	90,02039666
923,7818153	90,04346646
924,1868204	90,06645712
924,5917897	90,08936879
924,9967234	90,11220165
925,4016214	90,13495584
925,8064837	90,15763152
926,2113102	90,18022885
926,616101	90,20274800
927,020856	90,22518912
927,4255753	90,24755236
927,8302587	90,26983789
928,2349062	90,29204587
928,639518	90,31417644
929,0440938	90,33622978
929,4486338	90,35820604
929,8531379	90,38010537
930,257606	90,40192793
930,6620382	90,42367389
931,0664344	90,44534340
931,4707947	90,46693661
931,8751189	90,48845369
932,2794071	90,50989479
932,6836593	90,53126007
933,0878754	90,55254969
933,4920554	90,57376381
933,8961994	90,59490257
934,3003072	90,61596615
934,7043789	90,63695469
935,1084144	90,65786836
935,5124138	90,67870731
935,9163769	90,69947169
936,3203039	90,72016167
936,7241946	90,74077740
937,1280491	90,76131904
937,5318673	90,78178674
937,9356492	90,80218067
938,3393948	90,82250098
938,7431041	90,84274782
939,146777	90,86292135
939,5504136	90,88302173
939,9540138	90,90304911
940,3575775	90,92300366
940,7611049	90,94288552
941,1645958	90,96269485
941,5680503	90,98243182
941,9714682	91,00209657
942,3748497	91,02168926
942,7781947	91,04121004
943,1815031	91,06065908
943,5847749	91,08003653
943,9880102	91,09934255
944,3912089	91,11857728
944,794371	91,13774089
945,1974965	91,15683354
945,6005853	91,17585537
946,0036374	91,19480654
946,4066528	91,21368721
946,8096316	91,23249753
947,2125736	91,25123766
947,6154788	91,26990775
948,0183473	91,28850797
948,421179	91,30703845
948,8239739	91,32549937
949,226732	91,34389087
949,6294532	91,36221310
950,0321376	91,38046623
950,4347851	91,39865041
950,8373957	91,41676579
951,2399694	91,43481253
951,6425061	91,45279078
952,0450059	91,47070070
952,4474687	91,48854243
952,8498945	91,50631614
953,2522833	91,52402198
953,6546351	91,54166011
954,0569498	91,55923067
954,4592275	91,57673382
954,861468	91,59416972
955,2636715	91,61153852
955,6658378	91,62884037
956,067967	91,64607543
956,470059	91,66324385
956,8721138	91,68034578
957,2741314	91,69738138
957,6761118	91,71435081
958,078055	91,73125421
958,4799609	91,74809174
958,8818295	91,76486355
959,2836608	91,78156979
959,6854548	91,79821063
960,0872114	91,81478620
960,4889307	91,83129668
960,8906126	91,84774220
961,2922572	91,86412292
961,6938643	91,88043899
962,095434	91,89669057
962,4969662	91,91287781
962,8984609	91,92900086
963,2999182	91,94505988
963,7013379	91,96105502
964,1027202	91,97698642
964,5040649	91,99285425
964,905372	92,00865865
965,3066415	92,02439978
965,7078734	92,04007779
966,1090677	92,05569283
966,5102244	92,07124505
966,9113433	92,08673461
967,3124247	92,10216166
967,7134683	92,11752634
968,1144742	92,13282882
968,5154423	92,14806924
968,9163727	92,16324775
969,3172653	92,17836452
969,7181201	92,19341968
970,1189372	92,20841339
970,5197163	92,22334580
970,9204576	92,23821706
971,3211611	92,25302732
971,7218267	92,26777675
972,1224543	92,28246547
972,523044	92,29709366
972,9235958	92,31166145
973,3241096	92,32616901
973,7245854	92,34061647
974,1250232	92,35500399
974,525423	92,36933173
974,9257848	92,38359983
975,3261084	92,39780844
975,726394	92,41195771
976,1266415	92,42604780
976,5268509	92,44007886
976,9270222	92,45405103
977,3271552	92,46796446
977,7272501	92,48181931
978,1273069	92,49561573
978,5273253	92,50935386
978,9273056	92,52303386
979,3272476	92,53665587
979,7271513	92,55022005
980,1270168	92,56372655
980,5268439	92,57717551
980,9266327	92,59056708
981,3263832	92,60390142
981,7260953	92,61717868
982,125769	92,63039900
982,5254042	92,64356253
982,9250011	92,65666942
983,3245595	92,66971983
983,7240795	92,68271390
984,123561	92,69565178
984,5230039	92,70853361
984,9224084	92,72135956
985,3217743	92,73412976
985,7211017	92,74684437
986,1203905	92,75950353
986,5196406	92,77210740
986,9188522	92,78465612
987,3180251	92,79714984
987,7171594	92,80958871
988,116255	92,82197288
988,5153119	92,83430250
988,9143301	92,84657770
989,3133096	92,85879866
989,7122503	92,87096550
990,1111523	92,88307838
990,5100155	92,89513745
990,9088398	92,90714286
991,3076254	92,91909475
991,706372	92,93099327
992,1050799	92,94283856
992,5037488	92,95463079
992,9023789	92,96637009
993,30097	92,97805661
993,6995222	92,98969050
994,0980354	93,00127191
994,4965096	93,01280098
994,8949449	93,02427786
995,2933411	93,03570270
995,6916983	93,04707565
996,0900164	93,05839684
996,4882955	93,06966644
996,8865355	93,08088459
997,2847363	93,09205143
997,6828981	93,10316711
998,0810207	93,11423177
998,4791041	93,12524557
998,8771483	93,13620865
999,2751533	93,14712116
999,6731191	93,15798324
1000,071046	93,16879504
1000,468933	93,17955671
1000,866781	93,19026839
1001,26459	93,20093022
1001,662359	93,21154236
1002,060089	93,22210495
1002,45778	93,23261814
1002,855431	93,24308207
1003,253043	93,25349689
1003,650615	93,26386274
1004,048148	93,27417978
1004,445642	93,28444813
1004,843096	93,29466796
1005,240511	93,30483941
1005,637886	93,31496261
1006,035221	93,32503772
1006,432517	93,33506489
1006,829774	93,34504425
1007,226991	93,35497596
1007,624168	93,36486015
1008,021306	93,37469697
1008,418404	93,38448657
1008,815462	93,39422910
1009,212481	93,40392469
1009,60946	93,41357349
1010,006399	93,42317565
1010,403298	93,43273131
1010,800158	93,44224061
1011,196978	93,45170371
1011,593758	93,46112073
1011,990498	93,47049184
1012,387199	93,47981717
1012,78386	93,48909686
1013,18048	93,49833107
1013,577061	93,50751993
1013,973602	93,51666358
1014,370103	93,52576218
1014,766564	93,53481587
1015,162985	93,54382478
1015,559366	93,55278907
1015,955708	93,56170888
1016,352009	93,57058434
1016,74827	93,57941561
1017,144491	93,58820283
1017,540671	93,59694613
1017,936812	93,60564567
1018,332913	93,61430158
1018,728973	93,62291402
1019,124994	93,63148312
1019,520974	93,64000902
1019,916914	93,64849187
1020,31281360	93,65693181
